FID,E,N,Depth,Distance,Resistivit
28805,821210,2198370,46,2214.876988,1.0307
28806,821210,2198370,48,2214.876988,1.2491
28807,821210,2198370,50,2214.876988,1.2491
28808,821209,2198368,0,2217.109462,1E+13
28809,821209,2198368,2,2217.109462,0.45282
28810,821209,2198368,4,2217.109462,0.45282
28811,821209,2198368,6,2217.109462,0.46358
28812,821209,2198368,8,2217.109462,0.46358
28813,821209,2198368,10,2217.109462,0.48982
28814,821209,2198368,12,2217.109462,0.48982
28815,821209,2198368,14,2217.109462,0.53829
28816,821209,2198368,16,2217.109462,0.53829
28817,821209,2198368,18,2217.109462,0.66218
28818,821209,2198368,20,2217.109462,0.66218
28819,821209,2198368,22,2217.109462,0.66218
28820,821209,2198368,24,2217.109462,0.66218
28821,821209,2198368,26,2217.109462,0.66218
28822,821209,2198368,28,2217.109462,0.81995
28823,821209,2198368,30,2217.109462,0.81995
28824,821209,2198368,32,2217.109462,0.81995
28825,821209,2198368,34,2217.109462,0.81995
28826,821209,2198368,36,2217.109462,0.81995
28827,821209,2198368,38,2217.109462,1.0307
28828,821209,2198368,40,2217.109462,1.0307
28829,821209,2198368,42,2217.109462,1.0307
28830,821209,2198368,44,2217.109462,1.0307
28831,821209,2198368,46,2217.109462,1.0307
28832,821209,2198368,48,2217.109462,1.0307
28833,821209,2198368,50,2217.109462,1.2491
28834,821208,2198366,0,2219.341942,1E+13
28835,821208,2198366,2,2219.341942,0.45282
28836,821208,2198366,4,2219.341942,0.45282
28837,821208,2198366,6,2219.341942,0.46358
28838,821208,2198366,8,2219.341942,0.46358
28839,821208,2198366,10,2219.341942,0.48982
28840,821208,2198366,12,2219.341942,0.48982
28841,821208,2198366,14,2219.341942,0.53829
28842,821208,2198366,16,2219.341942,0.53829
28843,821208,2198366,18,2219.341942,0.66218
28844,821208,2198366,20,2219.341942,0.66218
28845,821208,2198366,22,2219.341942,0.66218
28846,821208,2198366,24,2219.341942,0.66218
28847,821208,2198366,26,2219.341942,0.66218
28848,821208,2198366,28,2219.341942,0.81995
28849,821208,2198366,30,2219.341942,0.81995
28850,821208,2198366,32,2219.341942,0.81995
28851,821208,2198366,34,2219.341942,0.81995
28852,821208,2198366,36,2219.341942,0.81995
28853,821208,2198366,38,2219.341942,1.0307
28854,821208,2198366,40,2219.341942,1.0307
28855,821208,2198366,42,2219.341942,1.0307
28856,821208,2198366,44,2219.341942,1.0307
28857,821208,2198366,46,2219.341942,1.0307
28858,821208,2198366,48,2219.341942,1.0307
28859,821208,2198366,50,2219.341942,1.2491
28860,821207,2198364,0,2221.57443,1E+13
28861,821207,2198364,2,2221.57443,0.45282
28862,821207,2198364,4,2221.57443,0.45282
28863,821207,2198364,6,2221.57443,0.46358
28864,821207,2198364,8,2221.57443,0.46358
28865,821207,2198364,10,2221.57443,0.48982
28866,821207,2198364,12,2221.57443,0.48982
28867,821207,2198364,14,2221.57443,0.53829
28868,821207,2198364,16,2221.57443,0.53829
28869,821207,2198364,18,2221.57443,0.66218
28870,821207,2198364,20,2221.57443,0.66218
28871,821207,2198364,22,2221.57443,0.66218
28872,821207,2198364,24,2221.57443,0.66218
28873,821207,2198364,26,2221.57443,0.66218
28874,821207,2198364,28,2221.57443,0.81995
28875,821207,2198364,30,2221.57443,0.81995
28876,821207,2198364,32,2221.57443,0.81995
28877,821207,2198364,34,2221.57443,0.81995
28878,821207,2198364,36,2221.57443,0.81995
28879,821207,2198364,38,2221.57443,1.0307
28880,821207,2198364,40,2221.57443,1.0307
28881,821207,2198364,42,2221.57443,1.0307
28882,821207,2198364,44,2221.57443,1.0307
28883,821207,2198364,46,2221.57443,1.0307
28884,821207,2198364,48,2221.57443,1.0307
28885,821207,2198364,50,2221.57443,1.2491
28886,821206,2198363,0,2222.93924,0.4339
28887,821206,2198363,2,2222.93924,0.4339
28888,821206,2198363,4,2222.93924,0.4339
28889,821206,2198363,6,2222.93924,0.44655
28890,821206,2198363,8,2222.93924,0.44655
28891,821206,2198363,10,2222.93924,0.48047
28892,821206,2198363,12,2222.93924,0.48047
28893,821206,2198363,14,2222.93924,0.54771
28894,821206,2198363,16,2222.93924,0.54771
28895,821206,2198363,18,2222.93924,0.66218
28896,821206,2198363,20,2222.93924,0.66218
28897,821206,2198363,22,2222.93924,0.66218
28898,821206,2198363,24,2222.93924,0.66218
28899,821206,2198363,26,2222.93924,0.66218
28900,821206,2198363,28,2222.93924,0.81995
28901,821206,2198363,30,2222.93924,0.81995
28902,821206,2198363,32,2222.93924,0.81995
28903,821206,2198363,34,2222.93924,0.81995
28904,821206,2198363,36,2222.93924,0.81995
28905,821206,2198363,38,2222.93924,1.0307
28906,821206,2198363,40,2222.93924,1.0307
28907,821206,2198363,42,2222.93924,1.0307
28908,821206,2198363,44,2222.93924,1.0307
28909,821206,2198363,46,2222.93924,1.0307
28910,821206,2198363,48,2222.93924,1.0307
28911,821206,2198363,50,2222.93924,1.2491
28912,821205,2198361,0,2225.171714,0.4339
28913,821205,2198361,2,2225.171714,0.4339
28914,821205,2198361,4,2225.171714,0.4339
28915,821205,2198361,6,2225.171714,0.44655
28916,821205,2198361,8,2225.171714,0.44655
28917,821205,2198361,10,2225.171714,0.48047
28918,821205,2198361,12,2225.171714,0.48047
28919,821205,2198361,14,2225.171714,0.54771
28920,821205,2198361,16,2225.171714,0.54771
28921,821205,2198361,18,2225.171714,0.66218
28922,821205,2198361,20,2225.171714,0.66218
28923,821205,2198361,22,2225.171714,0.66218
28924,821205,2198361,24,2225.171714,0.66218
28925,821205,2198361,26,2225.171714,0.66218
28926,821205,2198361,28,2225.171714,0.81995
28927,821205,2198361,30,2225.171714,0.81995
28928,821205,2198361,32,2225.171714,0.81995
28929,821205,2198361,34,2225.171714,0.81995
28930,821205,2198361,36,2225.171714,0.81995
28931,821205,2198361,38,2225.171714,1.0307
28932,821205,2198361,40,2225.171714,1.0307
28933,821205,2198361,42,2225.171714,1.0307
28934,821205,2198361,44,2225.171714,1.0307
28935,821205,2198361,46,2225.171714,1.0307
28936,821205,2198361,48,2225.171714,1.0307
28937,821205,2198361,50,2225.171714,1.2491
28938,821204,2198359,0,2227.404195,0.4339
28939,821204,2198359,2,2227.404195,0.4339
28940,821204,2198359,4,2227.404195,0.4339
28941,821204,2198359,6,2227.404195,0.44655
28942,821204,2198359,8,2227.404195,0.44655
28943,821204,2198359,10,2227.404195,0.48047
28944,821204,2198359,12,2227.404195,0.48047
28945,821204,2198359,14,2227.404195,0.54771
28946,821204,2198359,16,2227.404195,0.54771
28947,821204,2198359,18,2227.404195,0.66218
28948,821204,2198359,20,2227.404195,0.66218
28949,821204,2198359,22,2227.404195,0.66218
28950,821204,2198359,24,2227.404195,0.66218
28951,821204,2198359,26,2227.404195,0.66218
28952,821204,2198359,28,2227.404195,0.81995
28953,821204,2198359,30,2227.404195,0.81995
28954,821204,2198359,32,2227.404195,0.81995
28955,821204,2198359,34,2227.404195,0.81995
28956,821204,2198359,36,2227.404195,0.81995
28957,821204,2198359,38,2227.404195,1.0307
28958,821204,2198359,40,2227.404195,1.0307
28959,821204,2198359,42,2227.404195,1.0307
28960,821204,2198359,44,2227.404195,1.0307
28961,821204,2198359,46,2227.404195,1.0307
28962,821204,2198359,48,2227.404195,1.0307
28963,821204,2198359,50,2227.404195,1.2491
28964,821203,2198357,0,2229.636683,0.4339
28965,821203,2198357,2,2229.636683,0.4339
28966,821203,2198357,4,2229.636683,0.4339
28967,821203,2198357,6,2229.636683,0.44655
28968,821203,2198357,8,2229.636683,0.44655
28969,821203,2198357,10,2229.636683,0.48047
28970,821203,2198357,12,2229.636683,0.48047
28971,821203,2198357,14,2229.636683,0.54771
28972,821203,2198357,16,2229.636683,0.54771
28973,821203,2198357,18,2229.636683,0.66218
28974,821203,2198357,20,2229.636683,0.66218
28975,821203,2198357,22,2229.636683,0.66218
28976,821203,2198357,24,2229.636683,0.66218
28977,821203,2198357,26,2229.636683,0.66218
28978,821203,2198357,28,2229.636683,0.81995
28979,821203,2198357,30,2229.636683,0.81995
28980,821203,2198357,32,2229.636683,0.81995
28981,821203,2198357,34,2229.636683,0.81995
28982,821203,2198357,36,2229.636683,0.81995
28983,821203,2198357,38,2229.636683,1.0307
28984,821203,2198357,40,2229.636683,1.0307
28985,821203,2198357,42,2229.636683,1.0307
28986,821203,2198357,44,2229.636683,1.0307
28987,821203,2198357,46,2229.636683,1.0307
28988,821203,2198357,48,2229.636683,1.0307
28989,821203,2198357,50,2229.636683,1.2491
28990,821202,2198356,0,2231.001491,1E+13
28991,821202,2198356,2,2231.001491,0.4339
28992,821202,2198356,4,2231.001491,0.4339
28993,821202,2198356,6,2231.001491,0.44655
28994,821202,2198356,8,2231.001491,0.44655
28995,821202,2198356,10,2231.001491,0.48047
28996,821202,2198356,12,2231.001491,0.48047
28997,821202,2198356,14,2231.001491,0.54771
28998,821202,2198356,16,2231.001491,0.54771
28999,821202,2198356,18,2231.001491,0.66218
29000,821202,2198356,20,2231.001491,0.66218
29001,821202,2198356,22,2231.001491,0.66218
29002,821202,2198356,24,2231.001491,0.66218
29003,821202,2198356,26,2231.001491,0.66218
29004,821202,2198356,28,2231.001491,0.81995
29005,821202,2198356,30,2231.001491,0.81995
29006,821202,2198356,32,2231.001491,0.81995
29007,821202,2198356,34,2231.001491,0.81995
29008,821202,2198356,36,2231.001491,0.81995
29009,821202,2198356,38,2231.001491,0.81995
29010,821202,2198356,40,2231.001491,1.0307
29011,821202,2198356,42,2231.001491,1.0307
29012,821202,2198356,44,2231.001491,1.0307
29013,821202,2198356,46,2231.001491,1.0307
29014,821202,2198356,48,2231.001491,1.0307
29015,821202,2198356,50,2231.001491,1.2491
29016,821201,2198354,0,2233.233966,0.39222
29017,821201,2198354,2,2233.233966,0.39222
29018,821201,2198354,4,2233.233966,0.39222
29019,821201,2198354,6,2233.233966,0.4078
29020,821201,2198354,8,2233.233966,0.4078
29021,821201,2198354,10,2233.233966,0.45434
29022,821201,2198354,12,2233.233966,0.45434
29023,821201,2198354,14,2233.233966,0.53561
29024,821201,2198354,16,2233.233966,0.53561
29025,821201,2198354,18,2233.233966,0.66218
29026,821201,2198354,20,2233.233966,0.66218
29027,821201,2198354,22,2233.233966,0.66218
29028,821201,2198354,24,2233.233966,0.66218
29029,821201,2198354,26,2233.233966,0.66218
29030,821201,2198354,28,2233.233966,0.81995
29031,821201,2198354,30,2233.233966,0.81995
29032,821201,2198354,32,2233.233966,0.81995
29033,821201,2198354,34,2233.233966,0.81995
29034,821201,2198354,36,2233.233966,0.81995
29035,821201,2198354,38,2233.233966,0.81995
29036,821201,2198354,40,2233.233966,1.0307
29037,821201,2198354,42,2233.233966,1.0307
29038,821201,2198354,44,2233.233966,1.0307
29039,821201,2198354,46,2233.233966,1.0307
29040,821201,2198354,48,2233.233966,1.0307
29041,821201,2198354,50,2233.233966,1.2491
29042,821200,2198352,0,2235.466448,0.39222
29043,821200,2198352,2,2235.466448,0.39222
29044,821200,2198352,4,2235.466448,0.39222
29045,821200,2198352,6,2235.466448,0.4078
29046,821200,2198352,8,2235.466448,0.4078
29047,821200,2198352,10,2235.466448,0.45434
29048,821200,2198352,12,2235.466448,0.45434
29049,821200,2198352,14,2235.466448,0.53561
29050,821200,2198352,16,2235.466448,0.53561
29051,821200,2198352,18,2235.466448,0.66218
29052,821200,2198352,20,2235.466448,0.66218
29053,821200,2198352,22,2235.466448,0.66218
29054,821200,2198352,24,2235.466448,0.66218
29055,821200,2198352,26,2235.466448,0.66218
29056,821200,2198352,28,2235.466448,0.81995
29057,821200,2198352,30,2235.466448,0.81995
29058,821200,2198352,32,2235.466448,0.81995
29059,821200,2198352,34,2235.466448,0.81995
29060,821200,2198352,36,2235.466448,0.81995
29061,821200,2198352,38,2235.466448,0.81995
29062,821200,2198352,40,2235.466448,1.0307
29063,821200,2198352,42,2235.466448,1.0307
29064,821200,2198352,44,2235.466448,1.0307
29065,821200,2198352,46,2235.466448,1.0307
29066,821200,2198352,48,2235.466448,1.0307
29067,821200,2198352,50,2235.466448,1.2491
29068,821199,2198351,0,2236.831275,0.39222
29069,821199,2198351,2,2236.831275,0.39222
29070,821199,2198351,4,2236.831275,0.39222
29071,821199,2198351,6,2236.831275,0.4078
29072,821199,2198351,8,2236.831275,0.4078
29073,821199,2198351,10,2236.831275,0.45434
29074,821199,2198351,12,2236.831275,0.45434
29075,821199,2198351,14,2236.831275,0.53561
29076,821199,2198351,16,2236.831275,0.53561
29077,821199,2198351,18,2236.831275,0.66218
29078,821199,2198351,20,2236.831275,0.66218
29079,821199,2198351,22,2236.831275,0.66218
29080,821199,2198351,24,2236.831275,0.66218
29081,821199,2198351,26,2236.831275,0.66218
29082,821199,2198351,28,2236.831275,0.81995
29083,821199,2198351,30,2236.831275,0.81995
29084,821199,2198351,32,2236.831275,0.81995
29085,821199,2198351,34,2236.831275,0.81995
29086,821199,2198351,36,2236.831275,0.81995
29087,821199,2198351,38,2236.831275,0.81995
29088,821199,2198351,40,2236.831275,1.0307
29089,821199,2198351,42,2236.831275,1.0307
29090,821199,2198351,44,2236.831275,1.0307
29091,821199,2198351,46,2236.831275,1.0307
29092,821199,2198351,48,2236.831275,1.0307
29093,821199,2198351,50,2236.831275,1.2491
29094,821198,2198349,0,2239.063743,0.39222
29095,821198,2198349,2,2239.063743,0.39222
29096,821198,2198349,4,2239.063743,0.39222
29097,821198,2198349,6,2239.063743,0.4078
29098,821198,2198349,8,2239.063743,0.4078
29099,821198,2198349,10,2239.063743,0.45434
29100,821198,2198349,12,2239.063743,0.45434
29101,821198,2198349,14,2239.063743,0.53561
29102,821198,2198349,16,2239.063743,0.53561
29103,821198,2198349,18,2239.063743,0.66218
29104,821198,2198349,20,2239.063743,0.66218
29105,821198,2198349,22,2239.063743,0.66218
29106,821198,2198349,24,2239.063743,0.66218
29107,821198,2198349,26,2239.063743,0.66218
29108,821198,2198349,28,2239.063743,0.81995
29109,821198,2198349,30,2239.063743,0.81995
29110,821198,2198349,32,2239.063743,0.81995
29111,821198,2198349,34,2239.063743,0.81995
29112,821198,2198349,36,2239.063743,0.81995
29113,821198,2198349,38,2239.063743,0.81995
29114,821198,2198349,40,2239.063743,1.0307
29115,821198,2198349,42,2239.063743,1.0307
29116,821198,2198349,44,2239.063743,1.0307
29117,821198,2198349,46,2239.063743,1.0307
29118,821198,2198349,48,2239.063743,1.0307
29119,821198,2198349,50,2239.063743,1.2491
29120,821197,2198347,0,2241.296218,0.28699
29121,821197,2198347,2,2241.296218,0.39222
29122,821197,2198347,4,2241.296218,0.39222
29123,821197,2198347,6,2241.296218,0.4078
29124,821197,2198347,8,2241.296218,0.4078
29125,821197,2198347,10,2241.296218,0.45434
29126,821197,2198347,12,2241.296218,0.45434
29127,821197,2198347,14,2241.296218,0.53561
29128,821197,2198347,16,2241.296218,0.53561
29129,821197,2198347,18,2241.296218,0.66218
29130,821197,2198347,20,2241.296218,0.66218
29131,821197,2198347,22,2241.296218,0.66218
29132,821197,2198347,24,2241.296218,0.66218
29133,821197,2198347,26,2241.296218,0.66218
29134,821197,2198347,28,2241.296218,0.81995
29135,821197,2198347,30,2241.296218,0.81995
29136,821197,2198347,32,2241.296218,0.81995
29137,821197,2198347,34,2241.296218,0.81995
29138,821197,2198347,36,2241.296218,0.81995
29139,821197,2198347,38,2241.296218,0.81995
29140,821197,2198347,40,2241.296218,1.0307
29141,821197,2198347,42,2241.296218,1.0307
29142,821197,2198347,44,2241.296218,1.0307
29143,821197,2198347,46,2241.296218,1.0307
29144,821197,2198347,48,2241.296218,1.0307
29145,821197,2198347,50,2241.296218,1.2491
29146,821196,2198345,0,2243.5287,1E+13
29147,821196,2198345,2,2243.5287,0.28699
29148,821196,2198345,4,2243.5287,0.28699
29149,821196,2198345,6,2243.5287,0.36465
29150,821196,2198345,8,2243.5287,0.36465
29151,821196,2198345,10,2243.5287,0.42792
29152,821196,2198345,12,2243.5287,0.42792
29153,821196,2198345,14,2243.5287,0.49669
29154,821196,2198345,16,2243.5287,0.49669
29155,821196,2198345,18,2243.5287,0.66218
29156,821196,2198345,20,2243.5287,0.66218
29157,821196,2198345,22,2243.5287,0.66218
29158,821196,2198345,24,2243.5287,0.66218
29159,821196,2198345,26,2243.5287,0.66218
29160,821196,2198345,28,2243.5287,0.66218
29161,821196,2198345,30,2243.5287,0.81995
29162,821196,2198345,32,2243.5287,0.81995
29163,821196,2198345,34,2243.5287,0.81995
29164,821196,2198345,36,2243.5287,0.81995
29165,821196,2198345,38,2243.5287,0.81995
29166,821196,2198345,40,2243.5287,1.0307
29167,821196,2198345,42,2243.5287,1.0307
29168,821196,2198345,44,2243.5287,1.0307
29169,821196,2198345,46,2243.5287,1.0307
29170,821196,2198345,48,2243.5287,1.0307
29171,821196,2198345,50,2243.5287,1.2491
29172,821195,2198344,0,2244.893526,1E+13
29173,821195,2198344,2,2244.893526,0.28699
29174,821195,2198344,4,2244.893526,0.28699
29175,821195,2198344,6,2244.893526,0.36465
29176,821195,2198344,8,2244.893526,0.36465
29177,821195,2198344,10,2244.893526,0.42792
29178,821195,2198344,12,2244.893526,0.42792
29179,821195,2198344,14,2244.893526,0.49669
29180,821195,2198344,16,2244.893526,0.49669
29181,821195,2198344,18,2244.893526,0.66218
29182,821195,2198344,20,2244.893526,0.66218
29183,821195,2198344,22,2244.893526,0.66218
29184,821195,2198344,24,2244.893526,0.66218
29185,821195,2198344,26,2244.893526,0.66218
29186,821195,2198344,28,2244.893526,0.66218
29187,821195,2198344,30,2244.893526,0.81995
29188,821195,2198344,32,2244.893526,0.81995
29189,821195,2198344,34,2244.893526,0.81995
29190,821195,2198344,36,2244.893526,0.81995
29191,821195,2198344,38,2244.893526,0.81995
29192,821195,2198344,40,2244.893526,1.0307
29193,821195,2198344,42,2244.893526,1.0307
29194,821195,2198344,44,2244.893526,1.0307
29195,821195,2198344,46,2244.893526,1.0307
29196,821195,2198344,48,2244.893526,1.0307
29197,821195,2198344,50,2244.893526,1.2491
29198,821194,2198342,0,2247.125995,1E+13
29199,821194,2198342,2,2247.125995,0.28699
29200,821194,2198342,4,2247.125995,0.28699
29201,821194,2198342,6,2247.125995,0.36465
29202,821194,2198342,8,2247.125995,0.36465
29203,821194,2198342,10,2247.125995,0.42792
29204,821194,2198342,12,2247.125995,0.42792
29205,821194,2198342,14,2247.125995,0.49669
29206,821194,2198342,16,2247.125995,0.49669
29207,821194,2198342,18,2247.125995,0.66218
29208,821194,2198342,20,2247.125995,0.66218
29209,821194,2198342,22,2247.125995,0.66218
29210,821194,2198342,24,2247.125995,0.66218
29211,821194,2198342,26,2247.125995,0.66218
29212,821194,2198342,28,2247.125995,0.66218
29213,821194,2198342,30,2247.125995,0.81995
29214,821194,2198342,32,2247.125995,0.81995
29215,821194,2198342,34,2247.125995,0.81995
29216,821194,2198342,36,2247.125995,0.81995
29217,821194,2198342,38,2247.125995,0.81995
29218,821194,2198342,40,2247.125995,1.0307
29219,821194,2198342,42,2247.125995,1.0307
29220,821194,2198342,44,2247.125995,1.0307
29221,821194,2198342,46,2247.125995,1.0307
29222,821194,2198342,48,2247.125995,1.0307
29223,821194,2198342,50,2247.125995,1.2491
29224,821193,2198340,0,2249.35847,1E+13
29225,821193,2198340,2,2249.35847,0.28699
29226,821193,2198340,4,2249.35847,0.28699
29227,821193,2198340,6,2249.35847,0.36465
29228,821193,2198340,8,2249.35847,0.36465
29229,821193,2198340,10,2249.35847,0.42792
29230,821193,2198340,12,2249.35847,0.42792
29231,821193,2198340,14,2249.35847,0.49669
29232,821193,2198340,16,2249.35847,0.49669
29233,821193,2198340,18,2249.35847,0.66218
29234,821193,2198340,20,2249.35847,0.66218
29235,821193,2198340,22,2249.35847,0.66218
29236,821193,2198340,24,2249.35847,0.66218
